3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:05 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:06 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:06 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:06 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:06 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:06 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:06 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:06 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:06 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:06 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:06 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:06 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:06 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:06 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:06 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:06 PM,0,-96.8592547796236,0,-96.8592547796236,0,-96.8592547796236,8.95372327503937
3/20/2015 5:22:06 PM,0,-96.8592547796236,-9.69400643348694,-73.0750489201475,-4.84700321674347,-84.9671518498856,7.71139420555813
3/20/2015 5:22:06 PM,0,-96.8592547796236,-15.7372252621651,-65.7695459560337,-7.86861263108254,-81.3144003678286,7.22621437737822
3/20/2015 5:22:06 PM,-11.8015972137451,-85.630934917951,-15.7372252621651,-65.7695459560337,-13.7694112379551,-75.7002404369923,6.5546851636243
3/20/2015 5:22:06 PM,-16.0758133506775,-77.3195911546437,-20.410252388978,-61.5630101130686,-18.2430328698278,-69.4413006338561,5.57148242987453
3/20/2015 5:22:06 PM,-20.1414808759689,-69.6137803024912,-25.8470278622353,-56.8625212011763,-22.9942543691021,-63.2381507518337,4.73576010552297
3/20/2015 5:22:06 PM,-23.5235451062679,-63.2963842491634,-31.1363393063741,-52.8863404559312,-27.329942206321,-58.0913623525473,4.02539614827854
3/20/2015 5:22:07 PM,-18.491847291799,-55.1649275362037,-42.4992008144581,-45.0443041049117,-30.4955240531285,-50.1046158205577,2.72536354059018
3/20/2015 5:22:07 PM,-16.4148761996923,-51.6799941885059,-47.055240745642,-42.5982277733012,-31.7350584726672,-47.1391109809035,2.18435230238863
3/20/2015 5:22:07 PM,-22.0543727071402,-49.2984861399801,-47.2317952125301,-42.7951967529146,-34.6430839598352,-46.0468414464474,1.57819481075632
3/20/2015 5:22:07 PM,-25.2191308156378,-48.1683645551715,-47.1303001145546,-43.2226118900494,-36.1747154650962,-45.6954882226105,1.14024584295983
3/20/2015 5:22:07 PM,-27.353921665635,-47.4828028273023,-47.0730295719472,-43.4311896239922,-37.2134756187911,-45.4569962256473,0.823827796752851
3/20/2015 5:22:07 PM,-28.1976599691345,-47.1391309045583,-47.0590287189188,-43.544488724239,-37.6283443440266,-45.3418098143986,0.700253721543621
3/20/2015 5:22:07 PM,-34.9223381172199,-32.649549536666,-49.2859913356615,-29.282250240014,-42.1041647264407,-30.96589988834,0.505933199959155
3/20/2015 5:22:07 PM,-45.3007117422366,-17.7773444262866,-55.000237691584,-14.8850570718166,-50.1504747169103,-16.3312007490516,0.365536741568896
3/20/2015 5:22:07 PM,-45.3007117422366,-17.7773444262866,-57.2295546074265,-8.7052626506526,-51.2651331748315,-13.2413035384696,0.346731529879843
3/20/2015 5:22:07 PM,-45.3007117422366,-17.7773444262866,-57.2295546074265,-8.7052626506526,-51.2651331748315,-13.2413035384696,0.346731529879843
3/20/2015 5:22:07 PM,-45.3007117422366,-17.7773444262866,-57.2295546074265,-8.7052626506526,-51.2651331748315,-13.2413035384696,0.346731529879843
3/20/2015 5:22:07 PM,8.02303644067256,13.9153226780656,-24.947417101127,0.877414968947207,-8.46219033022721,7.39636882350638,0.264100073299787
3/20/2015 5:22:07 PM,44.0485841741501,35.0879488352199,0.126045409110432,10.2844590592011,22.0873147916303,22.6862039472105,0.202361232966107
3/20/2015 5:22:07 PM,71.0521579969148,50.764129397397,38.2452962092664,24.7843932298885,54.6487271030906,37.7742613136428,0.146205823482619
3/20/2015 5:22:07 PM,89.2819827825317,58.8313793637274,53.0040301897416,30.7291414953265,71.1430064861367,44.7802604295269,0.1127263633167
3/20/2015 5:22:07 PM,95.7463931288238,61.4298633215538,65.9570114767101,35.7686227924751,80.8517023027669,48.5992430570145,0.0958171106318524
3/20/2015 5:22:07 PM,105.885941322563,64.7409991895836,87.2091295049968,44.4597133386052,96.5475354137796,54.6003562640944,0.0692271487946883
3/20/2015 5:22:07 PM,112.862664016684,67.6486452904717,102.582475042275,49.7331370880571,107.722569529479,58.6908911892644,0.0500162547692788
3/20/2015 5:22:07 PM,115.398025766721,68.4529569473204,108.655760524215,51.5152459803352,112.026893145468,59.9841014638278,0.0425137021464899
3/20/2015 5:22:07 PM,119.455102264832,69.8386973307958,120.982524123215,57.2380689997879,120.218813194024,63.5383831652918,0.0307160493074399
3/20/2015 5:22:07 PM,122.324862373585,72.0907499527807,131.47306524549,62.233814469761,126.898963809538,67.1622822112708,0.022192501786833
3/20/2015 5:22:08 PM,124.386849486119,72.0655763071889,138.69642644254,64.460237822552,131.541637964329,68.2629070648705,0.0160340251371629
3/20/2015 5:22:08 PM,125.777428860837,71.2185377532941,144.426082419005,66.7801724344623,135.101755639921,68.9993550938782,0.0115848944098218
3/20/2015 5:22:08 PM,125.850210036892,70.8957060905264,147.573926548464,69.488387021393,136.712068292678,70.1920465559597,0.00836962070158265
3/20/2015 5:22:08 PM,125.850210036892,70.8957060905264,147.573926548464,69.488387021393,136.712068292678,70.1920465559597,0.00836962070158265
3/20/2015 5:22:08 PM,125.850210036892,70.8957060905264,147.573926548464,69.488387021393,136.712068292678,70.1920465559597,0.00836962070158265
3/20/2015 5:22:08 PM,125.850210036892,70.8957060905264,147.573926548464,69.488387021393,136.712068292678,70.1920465559597,0.00836962070158265
3/20/2015 5:22:08 PM,125.850210036892,70.8957060905264,147.573926548464,69.488387021393,136.712068292678,70.1920465559597,0.00836962070158265
3/20/2015 5:22:08 PM,125.850210036892,70.8957060905264,147.573926548464,69.488387021393,136.712068292678,70.1920465559597,0.00836962070158265
3/20/2015 5:22:08 PM,125.850210036892,70.8957060905264,147.573926548464,69.488387021393,136.712068292678,70.1920465559597,0.00836962070158265
3/20/2015 5:22:08 PM,125.351229633042,70.7683491804971,147.573926548464,69.488387021393,136.462578090753,70.1283681009451,0.00764061424692741
3/20/2015 5:22:08 PM,124.927096289771,70.6600958069723,147.573926548464,69.488387021393,136.250511419117,70.0742414141827,0.00702095876047082
3/20/2015 5:22:08 PM,124.56658294799,70.5680804394762,147.573926548464,69.488387021393,136.070254748227,70.0282337304346,0.0064942515969868
3/20/2015 5:22:08 PM,123.999675718039,70.4233862740885,147.573926548464,69.488387021393,135.786801133251,69.9558866477408,0.00566600458240174
3/20/2015 5:22:08 PM,123.778275462018,70.366877336525,148.474336589632,70.6087024487822,136.126306025825,70.4877898926536,0.00481592579956924
3/20/2015 5:22:08 PM,64.556646596381,54.2060683294062,109.683307713736,66.0262507317433,87.1199771550584,60.1161595305748,0.00385996373350395
3/20/2015 5:22:08 PM,27.9243555487588,49.8034860835879,61.4719838142629,66.5635446433675,44.6981696815109,58.1835153634777,0.00278867628900414
3/20/2015 5:22:08 PM,14.0303627846823,48.1567783615165,44.1159098291596,66.3422121383681,29.073136306921,57.2494952499423,0.00237002198655389
3/20/2015 5:22:08 PM,-10.0528481969049,49.4014710385127,18.461058036306,59.0541257558934,4.20410491970052,54.2277983972031,0.00171236481514825
3/20/2015 5:22:08 PM,-26.2155394277936,49.4831433445609,-2.33678963866944,54.2015303098737,-14.2761645332315,51.8423368272173,0.00123713033144313
3/20/2015 5:22:08 PM,-36.7628555515528,48.5416164715059,-18.4807740659559,54.6325433778059,-27.6218148087543,51.5870799246559,0.000893299959713545
3/20/2015 5:22:08 PM,-43.6783507027541,49.2953932513692,-29.2643262922247,56.8193310683894,-36.4713384974894,53.0573621598793,0.000644966893087684
3/20/2015 5:22:08 PM,-49.0571808219336,50.9863507903889,-38.040790695168,60.5866634805622,-43.5489857585508,55.7865071354755,0.000465658758635357
3/20/2015 5:22:09 PM,-53.0458682833886,53.2185180424739,-43.7639068927984,63.4105463175545,-48.4048875880935,58.3145321800142,0.000336215776503224
3/20/2015 5:22:09 PM,-54.4005053748647,54.0181600730992,-46.0231608094402,64.2573293043639,-50.2118330921524,59.1377446887316,0.000285875919853851
3/20/2015 5:22:09 PM,-53.1232057133263,58.5059958123865,-45.4757225420898,66.9199442600697,-49.2994641277081,62.7129700362281,0.000206890080114874
3/20/2015 5:22:09 PM,-50.1636906579076,62.2841902799663,-44.3734107123496,68.7912837760473,-47.2685506851286,65.5377370280068,0.000149382441200885
3/20/2015 5:22:09 PM,-49.0392144975759,64.0332381276778,-43.9587687344034,69.4687949258469,-46.4989916159897,66.7510165267624,0.000126615749518777
3/20/2015 5:22:09 PM,-44.5916935756491,60.396368509728,-40.5792789187546,65.248742372269,-42.5854862472019,62.8225554409985,9.17550608896534E-05
3/20/2015 5:22:09 PM,-39.0733379909393,54.2355324797754,-34.4793765189694,58.9469496172536,-36.7763572549543,56.5912410485145,5.65032779782371E-05
3/20/2015 5:22:09 PM,-36.3477135327508,51.243396517846,-32.3706665610937,56.1535737740103,-34.3591900469223,53.6984851459282,4.07456820497032E-05
3/20/2015 5:22:09 PM,-35.6384756617738,49.8569052216971,-30.8762002499819,54.9435489871517,-33.2573379558778,52.4002271044244,3.09081953524526E-05
3/20/2015 5:22:09 PM,-34.4762444015629,48.2627143278342,-30.0327459905408,54.840149203769,-32.2544951960519,51.5514317658016,2.2381537924332E-05
3/20/2015 5:22:09 PM,-34.1677874395097,48.4544980246868,-29.2322064979655,55.4801401470051,-31.6999969687376,51.9673190858459,1.92101386282673E-05
3/20/2015 5:22:09 PM,-32.9134354160964,47.2036518858673,-28.2240993558748,55.3250392384688,-30.5687673859856,51.2643455621681,1.39061999000489E-05
3/20/2015 5:22:09 PM,-32.1593889509608,47.9020909276857,-27.5346640314762,55.8087362119904,-29.8470264912185,51.8554135698381,9.80297767938509E-06
3/20/2015 5:22:09 PM,-30.8794680282539,51.5045680392583,-27.2826634475102,57.8494687624245,-29.0810657378821,54.6770184008414,6.72394900647078E-06
3/20/2015 5:22:09 PM,-30.1285405741195,55.417101669252,-26.9522608589231,59.1668051078401,-28.5404007165213,57.291953388546,4.45848543151328E-06
3/20/2015 5:22:09 PM,-30.8079777864047,60.0804584610068,-26.2655549288162,59.4157063882124,-28.5367663576105,59.7480824246096,3.21305555317508E-06
3/20/2015 5:22:09 PM,-31.8331652625518,65.2006936335527,-26.9207964223292,64.7552182160197,-29.3769808424405,64.9779559247862,2.19325848860308E-06
3/20/2015 5:22:09 PM,-32.3662065063044,69.5550600090865,-26.1629157626136,67.9065387599382,-29.264561134459,68.7307993845123,1.79539337707979E-06
3/20/2015 5:22:09 PM,-34.2141457776482,75.3601122746098,-26.6560348998638,72.7887565553644,-30.435090338756,74.0744344149871,9.01867966973668E-07
3/20/2015 5:22:09 PM,-34.0705374992623,79.11236112183,-27.4897354945781,79.4960162473827,-30.7801364969202,79.3041886846064,5.774643838663E-07
